StartTime,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL,SP_Load,UK_Load,DE_Load,DK_Load,HU_Load,SE_Load,IT_Load,PO_Load
2022-10-29 02:00:00,64776,,61979,2918,583,11569,4250,5033,1024,77812,,160777,2708,15492,10882,22601,15525
2022-10-29 03:00:00,63012,,54929,2667,590,11996,4761,5210,1075,77584,,164757,2815,15841,11148,24577,16583
2022-10-29 04:00:00,59900,,52361,2560,606,12323,5920,5098,1635,81124,,172507,3042,17029,11985,26849,17392
2022-10-29 05:00:00,56444,,55432,2535,663,12480,7840,5638,2615,85712,,184995,3301,17991,12708,28394,18356
2022-10-29 06:00:00,55420,,63108,2612,887,12831,11354,6478,4417,90280,,195983,3442,18896,13276,29516,19286
2022-10-29 07:00:00,59156,,79604,2621,1176,13044,12382,6772,4044,94772,,204489,3510,19303,13465,28897,19190
2022-10-29 08:00:00,71008,,94139,2887,1455,13415,12664,7181,4619,96804,,208411,3529,19614,13661,27815,19103
2022-10-29 09:00:00,79164,,106594,2963,1640,13412,13237,7354,5099,97012,,210677,3488,19724,13309,26677,18971
2022-10-29 10:00:00,85524,,113764,2825,1806,13632,13266,7040,4445,96656,,207846,3476,19328,13240,25860,18841
2022-10-29 11:00:00,91748,,123470,2409,2033,13665,12654,6087,3622,98008,,201353,3447,18595,13222,25607,18444
2022-10-29 12:00:00,90392,,109857,1903,1924,13569,11277,4515,3337,95256,,196275,3438,18417,13286,25868,18476
2022-10-29 13:00:00,87856,,78831,1478,1460,13636,8756,3172,3817,91540,,192117,3547,18569,13783,26470,18516
2022-10-29 14:00:00,78412,,56481,1259,869,13530,6929,3208,3926,90324,,192997,3787,19031,14249,27358,19277
2022-10-29 15:00:00,67452,,58708,1188,622,13498,9126,3425,4471,90120,,203230,3862,19693,14647,30419,19869
2022-10-29 16:00:00,53780,,73558,1101,687,12983,9167,3339,7636,92268,,211509,3605,20305,14212,31568,19612
2022-10-29 17:00:00,47300,,75679,995,706,12436,7611,2752,9454,99128,,203272,3411,20005,13881,29560,19072
2022-10-29 18:00:00,48624,,74401,933,684,11954,5704,2448,9867,101272,,191736,3257,19178,13438,27212,17966
2022-10-29 19:00:00,46948,,75138,821,699,11432,5052,2184,9462,98412,,181740,3118,18056,12778,25294,16893
2022-10-29 20:00:00,47308,,72444,735,678,11010,4778,1960,8914,90824,,171230,2994,16945,12359,23576,15723
2022-10-29 21:00:00,46872,,71392,669,698,10362,4998,1910,8525,85324,,160343,2887,15984,12025,21882,14619
2022-10-29 22:00:00,46244,,70598,725,700,9970,4293,1848,7393,80724,,149809,2756,15061,11691,20476,13974
2022-10-29 23:00:00,48140,,81515,813,709,19221,4110,1589,6823,76544,,145026,2655,14344,11145,19681,13640
2022-10-30 00:00:00,48688,,80716,986,711,19078,3977,1470,5774,74084,,140629,2584,13835,10917,19201,13440
2022-10-30 01:00:00,49056,,83527,1161,709,9359,3831,1358,5192,72476,,139052,2556,13553,11258,19144,13390
2022-10-30 02:00:00,46824,,88497,1309,713,9514,3819,1247,5419,71360,,141483,2549,13533,11816,19337,13519
2022-10-30 03:00:00,42504,,85970,1373,717,9901,3851,1210,3916,70760,,143732,2607,13932,12044,19808,13767
2022-10-30 04:00:00,34916,,79594,1383,726,9899,4316,1081,2381,71548,,145571,2806,14575,12186,20544,14204
2022-10-30 05:00:00,30676,,69466,1397,774,10097,6449,1457,2086,73952,,152921,3042,15621,12397,21394,15089
2022-10-30 06:00:00,28188,,70623,1362,1009,10583,9152,2552,2074,75612,,163611,3266,16873,13133,23024,16329
2022-10-30 07:00:00,29200,,91407,1379,1311,11208,11456,3407,2559,79992,,176090,3362,17674,13791,23800,16727
2022-10-30 08:00:00,35240,,118881,1431,1559,11497,12667,3773,2791,84916,,184072,3436,18169,13579,23714,16762
2022-10-30 09:00:00,40196,,136349,1472,1708,11633,13523,3849,2531,87092,,187522,3424,18429,13722,24008,16683
2022-10-30 10:00:00,45984,,139398,1435,1745,11680,13183,3942,2600,87532,,190479,3451,18443,13813,24231,16900
2022-10-30 11:00:00,51992,,134575,1290,1726,11421,12779,3341,2450,88596,,185624,3439,18079,13536,23716,16918
2022-10-30 12:00:00,52632,,117231,1092,1572,11382,11313,2531,2577,90628,,178582,3427,17661,13784,23935,16718
2022-10-30 13:00:00,55952,,88869,792,1253,11440,8901,1432,1618,88264,,174437,3474,17705,14045,24391,16561
2022-10-30 14:00:00,55396,,60569,647,869,11711,6727,1000,2064,84600,,173739,3700,18033,14611,24650,17272
2022-10-30 15:00:00,47740,,50719,625,725,11922,6546,1429,2553,83704,,180837,4110,18924,14970,26868,18307
2022-10-30 16:00:00,33840,,63641,635,734,11991,7391,1604,4419,85688,,196971,3915,19302,14957,28149,18346
2022-10-30 17:00:00,27696,,71427,691,735,12116,6866,1532,4188,93336,,194866,3629,19218,14909,28313,18234
2022-10-30 18:00:00,28628,,64759,823,731,12077,6037,1244,4893,96476,,188793,3420,18817,14787,27058,17834
2022-10-30 19:00:00,30400,,61086,905,730,11919,5467,936,5333,97284,,181753,3232,18027,14113,25332,16936
2022-10-30 20:00:00,30744,,62752,823,726,11658,4801,814,5050,93928,,174722,3078,17070,13554,23499,15999
2022-10-30 21:00:00,29572,,63894,825,726,11634,4302,725,5022,86708,,167235,3008,16132,12987,21702,15039
2022-10-30 22:00:00,32268,,65120,797,727,11028,3932,701,5490,81112,,156847,2920,15151,12339,20295,14387
2022-10-30 23:00:00,34944,,67540,860,714,10811,3757,686,5119,76872,,149897,2844,14377,12173,19274,14064
2022-10-31 00:00:00,40016,,67823,969,712,10603,3684,697,4803,74088,,146182,2775,13846,11953,18794,13939
2022-10-31 01:00:00,44884,,67409,973,709,10612,4580,708,4102,72108,,145180,2795,13436,11955,18635,13987
2022-10-31 02:00:00,49976,,65332,920,708,10730,4129,762,2993,70884,,146373,2835,13355,11917,18781,14359
2022-10-31 03:00:00,54548,,56946,807,710,10915,3855,837,2133,71552,,151636,3081,13775,12154,20130,15149
2022-10-31 04:00:00,53664,,50667,799,707,11566,4584,963,1683,74876,,162891,3676,14421,13272,22709,16796
2022-10-31 05:00:00,53392,,52634,889,750,12300,7035,1590,1655,83312,,181214,4113,15366,13872,25101,18293
2022-10-31 06:00:00,53208,,59083,966,970,12650,10413,2658,1791,89932,,194181,4289,16618,14292,27832,19209
2022-10-31 07:00:00,59612,,73372,1047,1241,12839,12581,3224,2395,95656,,205461,4361,17503,14975,28637,19412
2022-10-31 08:00:00,67300,,88378,1118,1478,12694,13319,3642,3156,100020,,212861,4407,17870,14963,28137,19196
2022-10-31 09:00:00,75532,,99340,1201,1609,12595,13270,3896,3410,101364,,215722,4383,18074,15179,27713,19287
2022-10-31 10:00:00,76936,,99973,1329,1648,12708,12862,3915,3201,101424,,221668,4327,18420,15121,27453,19419
2022-10-31 11:00:00,79676,,96031,1285,1660,12658,12078,3340,2774,103740,,217507,4307,18283,15064,27381,19649
2022-10-31 12:00:00,76048,,84106,1081,1480,12628,10456,2472,3053,106296,,211880,4235,18028,15035,27873,19609
2022-10-31 13:00:00,69500,,72326,812,1161,12782,7998,1484,2813,104164,,206235,4112,17927,15422,28374,19610
2022-10-31 14:00:00,62620,,64436,721,815,12815,5712,1448,3598,100968,,203618,4195,18114,15356,28606,20230
2022-10-31 15:00:00,55208,,72850,742,716,12989,7794,1844,5450,100068,,208810,4572,18975,15471,30945,20840
2022-10-31 16:00:00,49256,,83262,741,734,13181,7668,1649,8279,101596,,220294,4343,19131,15351,31585,20608
2022-10-31 17:00:00,48136,,86360,854,765,12916,7022,1405,10809,105808,,216713,4057,19057,14868,31218,20267
2022-10-31 18:00:00,47304,,86366,1042,799,12705,5795,806,12316,106508,,209756,3822,18710,14267,29258,19573
2022-10-31 19:00:00,47548,,95318,1106,830,12485,4747,568,13869,105768,,197033,3639,17965,13584,26916,18364
2022-10-31 20:00:00,46040,,102082,1261,872,12169,4111,630,15460,100072,,186789,3392,16940,13215,24687,16932
2022-10-31 21:00:00,42792,,107755,1726,921,11746,4014,690,15731,91552,,177931,3228,16055,12943,22660,15582
2022-10-31 22:00:00,36532,,111770,2212,936,10808,3475,802,16210,85516,,167404,3076,15064,12621,21054,14443
2022-10-31 23:00:00,30676,,113323,2826,970,10547,3352,781,16342,81800,,159648,2960,14116,12446,20158,14095
2022-11-01 00:00:00,25772,,117452,3387,973,10206,3226,903,16520,78076,,157299,2940,13548,11928,19540,13823
2022-11-01 01:00:00,25548,,124854,3810,1000,9973,3206,1092,16745,75568,,156088,2980,13056,11834,19227,13665
2022-11-01 02:00:00,25548,,129309,4090,980,10057,3227,1113,17216,74148,,157264,3011,12920,12100,19156,13689
2022-11-01 03:00:00,24600,,132703,4206,929,11048,3267,1200,17644,73608,,163163,3321,13223,12960,19559,13893
2022-11-01 04:00:00,24496,,138212,4584,895,11391,3860,1370,17919,73756,,171447,3714,13587,14342,20036,13874
2022-11-01 05:00:00,23156,,139613,4604,906,11867,5732,1430,17847,75848,,186366,4104,14098,15466,20567,14499
2022-11-01 06:00:00,21844,,147495,4555,1108,11772,8684,2287,18023,77320,,196829,4305,15211,15583,22603,15468
2022-11-01 07:00:00,29292,,160317,4359,1525,11751,10050,2959,17723,79636,,207647,4386,16182,15445,23829,16004
2022-11-01 08:00:00,45568,,176503,4135,2113,11808,10275,3123,17749,83968,,210415,4499,16638,15629,24164,16021
2022-11-01 09:00:00,57180,,200536,4360,2703,11392,10366,3207,17823,85916,,217514,4556,16701,15743,24347,15829
2022-11-01 10:00:00,64124,,212182,4716,3332,10762,9883,3159,17926,86460,,223746,4643,16701,15712,24612,15755
2022-11-01 11:00:00,66856,,212436,4807,3681,11091,9168,2762,16564,87092,,221454,4550,16276,15838,23503,15891
2022-11-01 12:00:00,68388,,196842,4807,3397,11917,8456,2088,17813,89780,,213638,4374,15889,15774,23454,15796
2022-11-01 13:00:00,68680,,168018,4575,2397,12425,6466,1458,18282,88096,,208214,4374,16201,15774,23427,15822
2022-11-01 14:00:00,63064,,133857,4323,1149,12920,5493,1586,18041,85092,,205875,4413,16733,16320,23904,16487
2022-11-01 15:00:00,53464,,125359,4238,678,13327,6206,2264,17827,84152,,210948,4700,17829,16512,26559,17107
2022-11-01 16:00:00,33144,,143135,3956,711,13547,8616,2501,18150,86492,,226280,4593,18322,16460,28047,17285
2022-11-01 17:00:00,26020,,146760,4242,740,13397,8263,2682,18296,94972,,225487,4302,18437,15889,28476,17205
2022-11-01 18:00:00,24520,,143629,4499,769,12913,6845,2677,18107,99164,,218617,4022,18178,14950,27133,16916
2022-11-01 19:00:00,24244,,140756,4741,759,12245,4946,2185,17836,100276,,207309,3823,17582,13949,25282,16135
2022-11-01 20:00:00,24020,,140711,4885,722,11508,3988,1870,17142,96772,,196868,3557,16773,13011,23291,15313
2022-11-01 21:00:00,20068,,140411,4746,722,10901,3661,1972,17273,90336,,188261,3393,15813,12166,21320,14381
2022-11-01 22:00:00,15836,,149875,4264,759,10421,4284,1835,17450,84580,,178583,3371,14625,11782,20442,13713
2022-11-01 23:00:00,14976,,156652,4550,765,9985,3958,1611,16994,80864,,171907,3261,13781,11609,19472,13453
2022-11-02 00:00:00,16196,,159664,4459,731,9306,3883,1659,16522,77676,,167068,3206,13243,11610,19116,13337
2022-11-02 01:00:00,18656,,164226,4239,771,9166,4027,1674,16341,75584,,165121,3123,12893,11533,19054,13325
2022-11-02 02:00:00,20292,,168709,4114,802,9663,4403,1581,15909,75080,,168343,3096,13015,11690,19619,13776
2022-11-02 03:00:00,21012,,171371,3915,773,10926,4202,1742,16363,76060,,178047,3228,13990,12581,21463,15173
2022-11-02 04:00:00,18748,,171021,4036,727,12156,4303,1868,17565,80572,,199485,3709,16281,13938,26491,18136
2022-11-02 05:00:00,16188,,172181,4107,767,13042,6113,2567,18103,93208,,231388,4166,19243,14916,30810,20273
2022-11-02 06:00:00,17500,,184639,4230,1174,13285,8992,3603,17815,103936,,249118,4338,20437,15487,34948,21282
2022-11-02 07:00:00,23824,,198142,4129,1771,13251,10283,4261,16704,107644,,255078,4367,20518,15800,35876,21357
2022-11-02 08:00:00,36628,,207561,4151,2741,13214,10980,4853,15756,106840,,257816,4443,20210,15917,35972,20872
2022-11-02 09:00:00,46876,,232406,4218,3916,12983,11466,5598,15041,106256,,261194,4365,19598,16154,35899,21192
2022-11-02 10:00:00,55884,,241132,4372,4115,12790,10499,5762,14574,107000,,263439,4279,19217,15816,34871,21196
2022-11-02 11:00:00,62332,,233336,4663,4112,13260,9287,5572,15149,109360,,259611,4279,19554,15641,34633,21420
2022-11-02 12:00:00,65412,,209571,4533,3324,13320,8585,4446,16238,109992,,254123,4208,19781,15559,36050,21256
2022-11-02 13:00:00,66576,,178472,3868,2253,13404,7505,3097,15661,110384,,249196,4371,20424,15683,36475,21495
2022-11-02 14:00:00,61212,,145501,3841,1147,13484,6397,3140,14977,109380,,249021,4401,21154,16132,36631,22244
2022-11-02 15:00:00,49980,,132155,3728,848,13425,8051,4193,15079,108992,,253172,4691,22160,16386,38211,22864
2022-11-02 16:00:00,37864,,138927,3681,921,13437,10136,4428,15672,109732,,261730,4396,22396,15883,37947,22522
2022-11-02 17:00:00,35892,,136390,3040,895,13200,9787,4821,15545,115916,,258487,4254,22301,15354,37283,22439
2022-11-02 18:00:00,37260,,135213,2826,869,13039,6796,4559,16308,118344,,252043,4031,21868,14827,35156,21711
2022-11-02 19:00:00,37336,,129825,3128,845,12717,5111,4240,16926,118584,,236149,3798,21013,14198,32356,20247
2022-11-02 20:00:00,38020,,130159,3026,841,12262,4692,4172,18005,111528,,221435,3546,19871,13482,29227,18539
2022-11-02 21:00:00,35108,,124046,2918,843,11636,4161,3896,18058,100712,,204968,3427,18962,12921,26580,17216
2022-11-02 22:00:00,40172,,125594,2750,808,10885,4909,3631,18203,92892,,190589,3284,17789,12441,24553,16375
2022-11-02 23:00:00,43328,,133979,3251,790,10402,4910,3395,18322,88996,,182079,3197,16640,12247,23462,16021
2022-11-03 00:00:00,49760,,145088,3563,794,10184,4763,3004,18261,85380,,177855,3180,15829,12193,22811,15726
2022-11-03 01:00:00,52244,,152505,3929,792,10039,5042,2710,18247,83412,,178596,3152,15363,12301,22679,15863
2022-11-03 02:00:00,54288,,154823,4337,760,10347,4795,2547,18019,82092,,181927,3126,15397,12412,22895,16232
2022-11-03 03:00:00,52476,,155762,4615,739,11281,4917,2426,17605,82392,,190235,3401,16212,13101,24386,17281
2022-11-03 04:00:00,50320,,150491,4660,716,12471,4184,2609,17771,85624,,208834,3893,17960,14373,28646,19744
2022-11-03 05:00:00,50852,,143667,4685,830,13280,6154,3195,17401,96724,,238620,4376,20125,15173,32850,21542
2022-11-03 06:00:00,48340,,151037,4197,1629,13569,8760,4437,17148,106840,,254211,4561,20547,15452,35905,22278
2022-11-03 07:00:00,51132,,161179,4167,2549,13748,9765,5419,17162,110740,,259397,4544,20540,15402,36953,21955
2022-11-03 08:00:00,56428,,170989,4344,3300,13820,10002,5787,17231,111940,,261076,4555,20405,15650,36706,21450
2022-11-03 09:00:00,64532,,173078,3891,3809,13857,10691,6147,17100,111948,,263245,4505,20333,15698,36564,21517
2022-11-03 10:00:00,69560,,170932,3777,4090,13525,10470,5972,16575,112788,,266673,4426,20564,15731,34927,21554
2022-11-03 11:00:00,73660,,159709,3952,3885,13493,10251,5138,16273,114348,,263009,4434,20850,15305,35501,21752
2022-11-03 12:00:00,73264,,148426,3860,3398,13589,10426,3856,15737,114092,,256629,4443,20826,15049,37200,21764
2022-11-03 13:00:00,71304,,140271,3190,2459,13906,9394,2797,15084,112456,,254029,4404,21297,15549,37860,21971
2022-11-03 14:00:00,67380,,141793,3019,1607,14156,9750,3277,13820,109776,,253512,4503,21733,15873,38362,22798
2022-11-03 15:00:00,63632,,150865,3352,1303,14403,9893,4392,13862,109252,,259649,4842,22638,15988,39444,23375
2022-11-03 16:00:00,56912,,165006,3277,1329,14397,10662,5085,11081,111100,,271887,4658,22783,15757,38981,23011
2022-11-03 17:00:00,58420,,160073,3237,1317,14085,9732,5558,10780,116296,,268182,4363,22629,15389,38133,22853
2022-11-03 18:00:00,59148,,153112,3267,1299,13376,8580,5770,10498,118364,,256403,4083,22135,14777,35959,22193
2022-11-03 19:00:00,56208,,142115,3259,1327,12756,7003,5770,9375,118172,,240881,3869,21237,14227,33292,20670
2022-11-03 20:00:00,51980,,135175,3099,1480,12228,6863,5479,8275,111612,,224864,3625,20156,13471,30214,18971
2022-11-03 21:00:00,46596,,133445,3036,1634,11434,7589,5294,7087,101036,,208876,3428,19203,12660,27559,17752
2022-11-03 22:00:00,45640,,140347,2950,1622,10247,7467,5085,6706,93452,,194006,3481,18082,12526,25506,16792
2022-11-03 23:00:00,43952,,135938,2930,1534,10067,7615,4787,5951,90128,,180957,3372,17176,12569,24217,16198
2022-11-04 00:00:00,42364,,139326,3017,1556,9910,8268,4590,5796,85772,,175465,3258,16380,12285,23646,15889
2022-11-04 01:00:00,41712,,147087,2957,1621,9915,9005,4581,6303,83072,,175333,3200,15868,11974,23473,16010
2022-11-04 02:00:00,41236,,150736,2976,1493,10197,9139,4456,6410,81932,,179551,3178,15902,12052,23680,16320
2022-11-04 03:00:00,47324,,143737,2658,1442,11017,9287,4320,5979,82628,,186136,3409,16567,12750,25182,17224
2022-11-04 04:00:00,49728,,129338,2870,1369,12415,8743,4327,5052,86148,,202684,3891,18282,13974,29363,19678
2022-11-04 05:00:00,49560,,122311,3160,1369,13271,10347,4457,4344,97136,,234180,4398,20527,14774,33209,21392
2022-11-04 06:00:00,52384,,116665,3420,1725,13632,13916,4774,3374,107032,,249222,4565,21221,15056,36567,22428
2022-11-04 07:00:00,58712,,118945,3469,2545,13973,15095,4506,3444,111252,,255221,4568,21215,15342,37513,22583
2022-11-04 08:00:00,70732,,120829,3672,3031,13877,15280,4320,3913,111700,,256574,4637,21231,15347,37266,22290
2022-11-04 09:00:00,79308,,116688,4025,3477,13714,15536,4093,4347,111780,,258237,4577,21421,15415,36369,22262
2022-11-04 10:00:00,88120,,114479,4265,3372,13643,15570,4032,5859,112220,,259164,4470,21507,15451,34720,22489
2022-11-04 11:00:00,92420,,107113,4099,3112,13485,14836,3526,6845,113396,,255017,4390,21509,15287,34775,22619
2022-11-04 12:00:00,95416,,95533,4406,2666,13255,13618,2791,8280,112724,,247030,4285,21327,15090,35681,22347
2022-11-04 13:00:00,95812,,87050,4347,1765,13127,11879,2782,8277,110876,,240701,4152,21794,14927,35858,22603
2022-11-04 14:00:00,94016,,77559,4403,1361,13420,11156,3152,7265,109132,,237773,4226,22091,15345,36537,23288
2022-11-04 15:00:00,81216,,75738,4228,1233,13580,12231,3442,6652,108396,,242200,4517,22885,15530,37780,23489
2022-11-04 16:00:00,61568,,89758,4526,1127,13416,13391,3231,6449,109920,,249922,4439,22700,14969,37590,22962
2022-11-04 17:00:00,55436,,89030,4492,968,13335,12389,3022,5928,115508,,244892,4146,22477,14585,37012,22784
2022-11-04 18:00:00,54140,,81521,4222,1132,13002,9721,2748,5700,116764,,235913,3903,21871,13962,34720,22071
2022-11-04 19:00:00,52028,,76159,4074,1311,12627,8440,2668,6775,116064,,222725,3723,21101,13340,32098,20537
2022-11-04 20:00:00,47772,,75961,3809,1239,12147,8767,2356,6372,109952,,208517,3510,20183,12615,29134,19017
2022-11-04 21:00:00,47168,,77913,3542,1228,11542,8097,2249,5716,100296,,195887,3347,19441,11980,26966,17770
2022-11-04 22:00:00,42744,,79757,3508,1212,11833,6938,2327,5171,92988,,182866,3354,18323,11881,25302,16814
2022-11-04 23:00:00,39456,,77526,3467,1284,11490,6198,2574,3685,88612,,172098,3233,17070,11661,23897,16143
2022-11-05 00:00:00,38432,,77026,3279,1305,11329,6364,2844,4338,84028,,166598,3144,16255,11351,23119,15827
2022-11-05 01:00:00,39536,,79646,2775,1453,11455,6306,2823,4996,81116,,163533,3186,15705,11135,22793,15728
2022-11-05 02:00:00,43608,,81788,2602,1428,11750,5651,2819,4997,79344,,163832,3081,15557,11303,22730,15802
2022-11-05 03:00:00,44272,,81617,2665,1350,11787,5411,3016,5389,78520,,164693,3003,15852,11485,23282,16082
2022-11-05 04:00:00,42620,,78217,2546,1332,12148,5826,3133,6718,78504,,167489,3091,16409,11833,24985,16853
2022-11-05 05:00:00,39680,,82996,2582,1365,12384,6473,3072,7522,81008,,178242,3333,17449,12288,26988,17962
2022-11-05 06:00:00,36608,,88570,2699,1600,12695,9553,2827,7568,83620,,189755,3541,18627,13006,29606,19166
2022-11-05 07:00:00,41500,,100016,2886,2024,12855,11597,2867,7993,88280,,200394,3607,19464,13536,30183,20106
2022-11-05 08:00:00,60676,,108354,3320,2692,13046,12841,3128,8471,93184,,208661,3525,19859,13813,30217,20664
2022-11-05 09:00:00,73148,,113900,3280,2947,13237,12743,3261,9168,95352,,215333,3601,20212,14012,29601,20877
2022-11-05 10:00:00,78240,,125510,3209,3073,13334,13239,3244,9183,94540,,218743,3515,20534,14074,28397,20864
2022-11-05 11:00:00,76936,,128831,3031,2900,13386,13247,3101,8680,95372,,216434,3497,20397,13974,27480,20701
2022-11-05 12:00:00,77240,,121869,2730,2434,13332,12478,2800,8999,96536,,210413,3489,20055,13934,27191,20111
2022-11-05 13:00:00,74864,,108987,2541,2138,13340,10985,2203,11360,93916,,206065,3484,19962,13914,27478,19946
2022-11-05 14:00:00,71436,,89230,2573,1843,13668,9787,2050,12875,90860,,203722,3677,20064,14547,28126,20410
2022-11-05 15:00:00,57620,,87459,2781,1776,13758,11231,3032,14681,89584,,207825,4085,20882,14713,30838,20713
2022-11-05 16:00:00,32908,,104332,2735,1800,14047,12887,2644,15363,91144,,223462,4003,20755,14431,31981,20384
2022-11-05 17:00:00,30596,,115512,2778,1749,13955,11933,2552,16080,98444,,223566,3844,20590,13944,32090,19955
